Welfare_class	mean_acetona	mean_fat	mean_lactose	mean_milk_cond	mean_protein	mean_SCC	mean_urea	mean_repro	mean_long	mean_mast	mean_acid	mean_keto
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.07	3.05	4.83	988	3.13	194	37.83	5.72	14.21	3.15	6.77	6.6
I	0.07	3.05	4.83	988	3.13	194	37.83	5.72	14.21	3.15	6.77	6.6
I	0.07	3.05	4.83	988	3.13	194	37.83	5.72	14.21	3.15	6.77	6.6
I	0.07	3.05	4.83	988	3.13	194	37.83	5.72	14.21	3.15	6.77	6.6
I	0.07	3.05	4.83	988	3.13	194	37.83	5.72	14.21	3.15	6.77	6.6
I	0.07	3.05	4.83	988	3.13	194	37.83	5.72	14.21	3.15	6.77	6.6
I	0.07	3.05	4.83	988	3.13	194	37.83	5.72	14.21	3.15	6.77	6.6
I	0.07	3.05	4.83	988	3.13	194	37.83	5.72	14.21	3.15	6.77	6.6
I	0.07	3.05	4.83	988	3.13	194	37.83	5.72	14.21	3.15	6.77	6.6
I	0.01	5.26	4.43	989.3	4.21	88	26.48	5.72	14.21	3.15	6.77	6.6
I	0.01	5.26	4.43	989.3	4.21	88	26.48	5.72	14.21	3.15	6.77	6.6
I	0.11	2.1	4.57	1018.9	2.69	18	15.91	5.72	14.21	3.15	6.77	6.6
I	0.11	2.1	4.57	1018.9	2.69	18	15.91	5.72	14.21	3.15	6.77	6.6
I	0.19	4.13	4.58	888.7	2.98	138	16.79	5.72	14.21	3.15	6.77	6.6
I	0.19	4.13	4.58	888.7	2.98	138	16.79	5.72	14.21	3.15	6.77	6.6
I	0.02	2.66	4.7	964.6	2.75	18	25.32	5.72	14.21	3.15	6.77	6.6
I	0.02	2.66	4.7	964.6	2.75	18	25.32	5.72	14.21	3.15	6.77	6.6
I	0.02	2.66	4.7	964.6	2.75	18	25.32	5.72	14.21	3.15	6.77	6.6
I	0.01	4.21	4.65	895.2	2.76	172	33.35	5.72	14.21	3.15	6.77	6.6
I	0.06	3.66	4.65	911.1	3.34	246	28.06	5.72	14.21	3.15	6.77	6.6
I	0.06	3.66	4.65	911.1	3.34	246	28.06	5.72	14.21	3.15	6.77	6.6
I	0.06	3.66	4.65	911.1	3.34	246	28.06	5.72	14.21	3.15	6.77	6.6
I	0.06	3.66	4.65	911.1	3.34	246	28.06	5.72	14.21	3.15	6.77	6.6
I	0.28	3.69	4.85	997	3.04	60	19.46	5.72	14.21	3.15	6.77	6.6
I	0.1	3.95	4.62	916	3.15	225	23.09	5.72	14.21	3.15	6.77	6.6
I	0.1	3.95	4.62	916	3.15	225	23.09	5.72	14.21	3.15	6.77	6.6
I	0.1	3.95	4.62	916	3.15	225	23.09	5.72	14.21	3.15	6.77	6.6
I	0.1	3.95	4.62	916	3.15	225	23.09	5.72	14.21	3.15	6.77	6.6
I	0.1	3.95	4.62	916	3.15	225	23.09	5.72	14.21	3.15	6.77	6.6
I	0.11	3.28	4.63	939.6	3.22	675	27.85	5.72	14.21	3.15	6.77	6.6
I	0.11	3.28	4.63	939.6	3.22	675	27.85	5.72	14.21	3.15	6.77	6.6
I	0.11	3.28	4.63	939.6	3.22	675	27.85	5.72	14.21	3.15	6.77	6.6
I	0.11	3.28	4.63	939.6	3.22	675	27.85	5.72	14.21	3.15	6.77	6.6
I	0.15	3.04	4.64	1007.6	3.12	610	27.5	5.72	14.21	3.15	6.77	6.6
I	0.15	3.04	4.64	1007.6	3.12	610	27.5	5.72	14.21	3.15	6.77	6.6
I	0.15	3.04	4.64	1007.6	3.12	610	27.5	5.72	14.21	3.15	6.77	6.6
I	0.11	3.15	4.68	920.6	3.17	513	24.5	5.72	14.21	3.15	6.77	6.6
I	0.11	3.15	4.68	920.6	3.17	513	24.5	5.72	14.21	3.15	6.77	6.6
I	0.11	3.15	4.68	920.6	3.17	513	24.5	5.72	14.21	3.15	6.77	6.6
I	0.11	3.15	4.68	920.6	3.17	513	24.5	5.72	14.21	3.15	6.77	6.6
I	0.11	3.15	4.68	920.6	3.17	513	24.5	5.72	14.21	3.15	6.77	6.6
I	0.11	3.15	4.68	920.6	3.17	513	24.5	5.72	14.21	3.15	6.77	6.6
I	0.11	3.15	4.68	920.6	3.17	513	24.5	5.72	14.21	3.15	6.77	6.6
I	0.11	3.15	4.68	920.6	3.17	513	24.5	5.72	14.21	3.15	6.77	6.6
I	0.11	3.15	4.68	920.6	3.17	513	24.5	5.72	14.21	3.15	6.77	6.6
I	0.13	3.84	4.69	893.5	4.01	929	33.46	5.72	14.21	3.15	6.77	6.6
I	0.13	3.84	4.69	893.5	4.01	929	33.46	5.72	14.21	3.15	6.77	6.6
I	0.19	5.32	4.39	921.8	4.15	165	19.52	5.72	14.21	3.15	6.77	6.6
I	0.07	4.45	4.57	888.7	2.84	844	23.45	5.72	14.21	3.15	6.77	6.6
I	0.07	4.45	4.57	888.7	2.84	844	23.45	5.72	14.21	3.15	6.77	6.6
I	0.07	4.45	4.57	888.7	2.84	844	23.45	5.72	14.21	3.15	6.77	6.6
I	0.04	2.99	4.6	1059	3.03	2169	19.34	5.72	14.21	3.15	6.77	6.6
I	0.03	3.15	4.51	959	2.93	1780	19.44	5.72	14.21	3.15	6.77	6.6
I	0.03	3.15	4.51	959	2.93	1780	19.44	5.72	14.21	3.15	6.77	6.6
I	0.07	2.65	4.49	1006.1	3.03	1863	20.74	5.72	14.21	3.15	6.77	6.6
I	0.07	2.65	4.49	1006.1	3.03	1863	20.74	5.72	14.21	3.15	6.77	6.6
I	0.07	2.65	4.49	1006.1	3.03	1863	20.74	5.72	14.21	3.15	6.77	6.6
I	0.07	2.65	4.49	1006.1	3.03	1863	20.74	5.72	14.21	3.15	6.77	6.6
I	0.02	2.76	4.57	1001.9	2.89	779	28.66	5.72	14.21	3.15	6.77	6.6
I	0.02	3.23	4.46	1003.9	2.95	1531	29.17	5.72	14.21	3.15	6.77	6.6
I	0.02	3.23	4.46	1003.9	2.95	1531	29.17	5.72	14.21	3.15	6.77	6.6
I	0.02	3.23	4.46	1003.9	2.95	1531	29.17	5.72	14.21	3.15	6.77	6.6
I	0.03	4.63	4.88	782.5	3.39	20	23.7	13.575	13.05	12.12	6.81	9.805
I	0.07	3.32	5.02	767.8	3.55	116	18.6	13.575	13.05	12.12	6.81	9.805
I	0.07	3.32	5.02	767.8	3.55	116	18.6	13.575	13.05	12.12	6.81	9.805
I	0.07	3.32	5.02	767.8	3.55	116	18.6	13.575	13.05	12.12	6.81	9.805
I	0.03	3.64	5.05	764.6	3.95	97	36.7	13.575	13.05	12.12	6.81	9.805
I	0.03	3.64	5.05	764.6	3.95	97	36.7	13.575	13.05	12.12	6.81	9.805
I	0.03	3.64	5.05	764.6	3.95	97	36.7	13.575	13.05	12.12	6.81	9.805
I	0.03	3.64	5.05	764.6	3.95	97	36.7	13.575	13.05	12.12	6.81	9.805
I	0.015	3.985	4.905	789.2	4.175	105	20.2	13.575	13.05	12.12	6.81	9.805
I	0.015	3.985	4.905	789.2	4.175	105	20.2	13.575	13.05	12.12	6.81	9.805
I	0.01	4.48	4.84	768.2	4.73	117	20.6	13.575	13.05	12.12	6.81	9.805
B	0.05	4.1	4.72	850	4.53	74	26.9	18.68	18.75	9.93	7.02	25.44
B	0.05	4.1	4.72	850	4.53	74	26.9	18.68	18.75	9.93	7.02	25.44
B	0.05	4.1	4.72	850	4.53	74	26.9	18.68	18.75	9.93	7.02	25.44
B	0.05	4.1	4.72	850	4.53	74	26.9	18.68	18.75	9.93	7.02	25.44
B	0.05	4.1	4.72	850	4.53	74	26.9	18.68	18.75	9.93	7.02	25.44
B	0.05	4.1	4.72	850	4.53	74	26.9	18.68	18.75	9.93	7.02	25.44
B	0.05	4.1	4.72	850	4.53	74	26.9	18.68	18.75	9.93	7.02	25.44
B	0.12	3.53	4.89	997	3.23	143	30.39	18.68	18.75	9.93	7.02	25.44
B	0.12	3.53	4.89	997	3.23	143	30.39	18.68	18.75	9.93	7.02	25.44
B	0.12	3.53	4.89	997	3.23	143	30.39	18.68	18.75	9.93	7.02	25.44
B	0.12	3.53	4.89	997	3.23	143	30.39	18.68	18.75	9.93	7.02	25.44
B	0.11	2.48	4.88	866	3.07	6	34.4	18.68	18.75	9.93	7.02	25.44
B	0.11	2.48	4.88	866	3.07	6	34.4	18.68	18.75	9.93	7.02	25.44
I	0.03	3.41	5.11	779.8	3.32	266	25.6	6.5	19.55	1.63	6.84	9.72
I	0.02	2.95	5.08	846.2	3.22	126	19	6.5	19.55	1.63	6.84	9.72
I	0.02	2.95	5.08	846.2	3.22	126	19	6.5	19.55	1.63	6.84	9.72
I	0.13	3.07	5.02	827.9	3.27	412	21.2	6.5	19.55	1.63	6.84	9.72
I	0.02	3.15	5.08	870.3	3.44	44	29.4	6.5	19.55	1.63	6.84	9.72
I	0.02	3.15	5.08	870.3	3.44	44	29.4	6.5	19.55	1.63	6.84	9.72
I	0.02	3.15	5.08	870.3	3.44	44	29.4	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.05	4.22	5.06	780.6	4.09	34	18.8	6.5	19.55	1.63	6.84	9.72
I	0.01	4.64	5.01	746	3.56	32	15	6.62	17.52	20	9.64	9.87
I	0.48	8.27	4.56	745	3.9	160	27.6	6.62	17.52	20	9.64	9.87
I	0.1	4.02	4.81	773	3.93	69	25.8	6.62	17.52	20	9.64	9.87
I	0.1	4.02	4.81	773	3.93	69	25.8	6.62	17.52	20	9.64	9.87
I	0.1	4.02	4.81	773	3.93	69	25.8	6.62	17.52	20	9.64	9.87
I	0.11	3.86	4.99	784	3.01	20	17.7	6.62	17.52	20	9.64	9.87
I	0.11	3.86	4.99	784	3.01	20	17.7	6.62	17.52	20	9.64	9.87
I	0.11	3.86	4.99	784	3.01	20	17.7	6.62	17.52	20	9.64	9.87
I	0.11	3.86	4.99	784	3.01	20	17.7	6.62	17.52	20	9.64	9.87
I	0.11	3.86	4.99	784	3.01	20	17.7	6.62	17.52	20	9.64	9.87
I	0.11	3.86	4.99	784	3.01	20	17.7	6.62	17.52	20	9.64	9.87
I	0.11	3.86	4.99	784	3.01	20	17.7	6.62	17.52	20	9.64	9.87
I	0.11	3.86	4.99	784	3.01	20	17.7	6.62	17.52	20	9.64	9.87
I	0.11	3.86	4.99	784	3.01	20	17.7	6.62	17.52	20	9.64	9.87
G	0.13	3.29	4.96	865.2	3.27	36	25.32	9.98	6.86	6.89	6.96	8.39
G	0.13	3.29	4.96	865.2	3.27	36	25.32	9.98	6.86	6.89	6.96	8.39
G	0.11	2.93	5.15	776.5	3.04	34	37.27	9.98	6.86	6.89	6.96	8.39
G	0.11	2.93	5.15	776.5	3.04	34	37.27	9.98	6.86	6.89	6.96	8.39
G	0.11	2.93	5.15	776.5	3.04	34	37.27	9.98	6.86	6.89	6.96	8.39
G	0.11	2.93	5.15	776.5	3.04	34	37.27	9.98	6.86	6.89	6.96	8.39
G	0.11	2.93	5.15	776.5	3.04	34	37.27	9.98	6.86	6.89	6.96	8.39
G	0.11	2.93	5.15	776.5	3.04	34	37.27	9.98	6.86	6.89	6.96	8.39
G	0.06	3.46	5.13	795.5	3.78	167	26.52	9.98	6.86	6.89	6.96	8.39
G	0.06	3.46	5.13	795.5	3.78	167	26.52	9.98	6.86	6.89	6.96	8.39
G	0.06	3.46	5.13	795.5	3.78	167	26.52	9.98	6.86	6.89	6.96	8.39
G	0.06	3.46	5.13	795.5	3.78	167	26.52	9.98	6.86	6.89	6.96	8.39
G	0.06	3.46	5.13	795.5	3.78	167	26.52	9.98	6.86	6.89	6.96	8.39
G	0.06	3.46	5.13	795.5	3.78	167	26.52	9.98	6.86	6.89	6.96	8.39
G	0.06	3.46	5.13	795.5	3.78	167	26.52	9.98	6.86	6.89	6.96	8.39
G	0.06	3.46	5.13	795.5	3.78	167	26.52	9.98	6.86	6.89	6.96	8.39
G	0.06	3.46	5.13	795.5	3.78	167	26.52	9.98	6.86	6.89	6.96	8.39
G	0.04	3.24	4.88	992.1	3.32	60	23.61	9.98	6.86	6.89	6.96	8.39
G	0.04	3.24	4.88	992.1	3.32	60	23.61	9.98	6.86	6.89	6.96	8.39
G	0.05	4.08	4.84	838.7	3.34	135	33.92	9.98	6.86	6.89	6.96	8.39
G	0.05	4.08	4.84	838.7	3.34	135	33.92	9.98	6.86	6.89	6.96	8.39
G	0.17	2.54	4.68	906.1	3.46	124	31.38	9.98	6.86	6.89	6.96	8.39
G	0.25	4.79	4.43	999.2	3.81	239	23.71	9.98	6.86	6.89	6.96	8.39
G	0.25	4.79	4.43	999.2	3.81	239	23.71	9.98	6.86	6.89	6.96	8.39
G	0.25	4.79	4.43	999.2	3.81	239	23.71	9.98	6.86	6.89	6.96	8.39
G	0.25	4.79	4.43	999.2	3.81	239	23.71	9.98	6.86	6.89	6.96	8.39
G	0.29	3.58	4.84	1001.9	2.99	116	37.24	9.98	6.86	6.89	6.96	8.39
G	0.29	3.58	4.84	1001.9	2.99	116	37.24	9.98	6.86	6.89	6.96	8.39
G	0.32	1.36	4.82	877.9	3.32	78	30.58	9.98	6.86	6.89	6.96	8.39
G	0.23	3.26	4.72	848.6	3.28	134	31.25	9.98	6.86	6.89	6.96	8.39
G	0.07	2.7	4.76	899.1	3.39	98	25.6	9.98	6.86	6.89	6.96	8.39
G	0.07	2.7	4.76	899.1	3.39	98	25.6	9.98	6.86	6.89	6.96	8.39
G	0.08	2.95	4.66	880.8	3.41	95	20.33	9.98	6.86	6.89	6.96	8.39
G	0.08	2.95	4.66	880.8	3.41	95	20.33	9.98	6.86	6.89	6.96	8.39
G	0.25	0	4.38	861.6	3.64	335	25.41	9.98	6.86	6.89	6.96	8.39
G	0.25	0	4.38	861.6	3.64	335	25.41	9.98	6.86	6.89	6.96	8.39
G	0.25	0	4.38	861.6	3.64	335	25.41	9.98	6.86	6.89	6.96	8.39
G	0.25	0	4.38	861.6	3.64	335	25.41	9.98	6.86	6.89	6.96	8.39
G	0.23	4.53	4.41	897.8	4.02	150	21.21	9.98	6.86	6.89	6.96	8.39
G	0.18	3.09	4.73	893.9	3	502	26.02	9.98	6.86	6.89	6.96	8.39
G	0.18	3.09	4.73	893.9	3	502	26.02	9.98	6.86	6.89	6.96	8.39
G	0.18	3.09	4.73	893.9	3	502	26.02	9.98	6.86	6.89	6.96	8.39
G	0.18	3.09	4.73	893.9	3	502	26.02	9.98	6.86	6.89	6.96	8.39
G	0.18	3.09	4.73	893.9	3	502	26.02	9.98	6.86	6.89	6.96	8.39
G	0.18	3.09	4.73	893.9	3	502	26.02	9.98	6.86	6.89	6.96	8.39
G	0.18	3.09	4.73	893.9	3	502	26.02	9.98	6.86	6.89	6.96	8.39
G	0.18	3.09	4.73	893.9	3	502	26.02	9.98	6.86	6.89	6.96	8.39
B	0.08	3.19	4.85	931.3	3.36	596	14.89	20	27.5	30	7.01	9.79
B	0.08	3.19	4.85	931.3	3.36	596	14.89	20	27.5	30	7.01	9.79
B	0.08	3.19	4.85	931.3	3.36	596	14.89	20	27.5	30	7.01	9.79
B	0.08	3.19	4.85	931.3	3.36	596	14.89	20	27.5	30	7.01	9.79
B	0.08	3.19	4.85	931.3	3.36	596	14.89	20	27.5	30	7.01	9.79
